0	0.034948	0.034948	0.034948	0.034948	0.034948	0.034948	0.034948	0.034948	0.034948	0.034948	0.034948	0.034948	0.034948	0.034948	0.034948	0.034948	0.034948	0.034948	0.034948	0.034948
0	-0.322380	-0.322380	-0.322380	-0.322380	-0.322380	-0.322380	-0.322380	-0.322380	-0.103408	-0.103408	-0.103408	-0.103408	-0.103408	-0.103408	-0.103408	-0.103408	-0.103408	-0.103408	-0.103408	-0.103408
0	0.078049	0.078049	0.078049	0.078049	0.078049	0.078049	0.078049	0.078049	0.078049	0.078049	0.078049	0.078049	0.078049	0.078049	0.078049	0.078049	0.078049	0.078049	0.078049	0.011070
0	-0.088169	-0.088169	-0.088169	0.073897	0.073897	0.073897	0.073897	0.073897	0.073897	0.073897	0.073897	0.073897	0.073897	0.073897	0.073897	0.073897	0.073897	0.073897	0.073897	0.073897
0	-0.676221	-0.676221	-0.676221	-0.676221	-0.676221	-0.676221	-0.676221	-0.676221	-0.676221	-0.676221	-0.676221	-0.676221	-0.676221	-0.676221	-0.676221	0.883015	0.883015	0.883015	0.883015	0.883015
0	-0.072119	-0.072119	-0.072119	-0.086899	-0.086899	-0.086899	-0.086899	-0.086899	-0.086899	-0.086899	-0.086899	-0.086899	-0.086899	-0.086899	-0.086899	-0.086899	-0.086899	-0.086899	-0.086899	-0.086899
1	0.756593	-0.098067	1.611252	-1.807385	-5.226023	-24.028528	-38.557737	-82.145364	-234.274730	-570.155856	-329.141898	-157.355388	-111.203783	-71.034793	-15.481935	28.105692	28.960352	25.541714	11.867164	1.611252
0	-0.085599	-0.085599	-0.085599	-0.085599	-0.085599	-0.085599	-0.085599	-0.085599	-0.085599	-0.085599	-0.085599	-0.184435	-0.184435	-0.184435	-0.184435	-0.184435	-0.184435	-0.184435	-0.184435	-0.184435
0	-0.038198	0.011369	0.011369	0.011369	0.011369	0.011369	0.011369	0.011369	0.011369	0.011369	0.011369	0.011369	0.011369	0.011369	0.011369	0.011369	0.011369	0.011369	0.011369	0.011369
0	0.026991	0.026991	0.026991	0.026991	0.026991	0.026991	0.026991	0.026991	0.026991	0.026991	0.026991	0.026991	0.026991	0.026991	0.026991	0.026991	0.026991	0.026991	0.026991	-0.018833
0	-1.026352	-1.026352	-1.026352	-1.026352	-1.026352	-1.026352	-1.026352	-1.026352	-1.026352	-1.026352	-1.026352	-1.026352	-1.026352	-1.026352	-1.026352	-1.026352	-1.026352	-1.026352	-1.026352	-1.026352
0	-0.228818	-0.228818	-0.228818	-0.228818	-0.228818	-0.228818	-0.228818	-0.228818	-0.228818	-0.228818	-0.228818	-0.228818	-0.228818	-0.250122	-0.250122	-0.250122	-0.250122	-0.250122	-0.250122	-0.250122
0	0.317474	0.317474	0.317474	0.317474	0.317474	0.317474	0.317474	0.317474	0.317474	0.317474	0.317474	0.317474	0.317474	0.317474	0.317474	0.317474	0.317474	0.317474	0.317474	0.256119
0	0.101413	0.101413	0.101413	0.101413	0.101413	0.101413	0.101413	0.101413	0.101413	0.101413	0.101413	0.101413	0.101413	0.097314	0.097314	0.097314	0.097314	0.097314	0.097314	0.097314
0	-0.035872	-0.035872	-0.035872	-0.035872	-0.035872	-0.035872	-0.035872	-0.035872	-0.035872	-0.035872	-0.035872	-0.035872	-0.035872	-0.035872	-0.035872	-0.035872	-0.076955	-0.076955	-0.076955	-0.076955
0	-0.164200	-0.164200	-0.164200	-0.164200	-0.164200	-0.164200	-0.164200	-0.164200	-0.164200	-0.164200	-0.164200	-0.164200	-0.179789	-0.179789	-0.179789	-0.179789	-0.179789	-0.179789	-0.179789	-0.179789
0	0.508856	0.508856	0.508856	0.508856	0.508856	0.508856	0.371322	0.371322	0.371322	0.371322	0.371322	0.371322	0.371322	0.371322	0.371322	0.371322	0.371322	0.371322	0.371322	0.371322
0	-0.010335	-0.010335	-0.010335	-0.010335	-0.010335	-0.010335	-0.010335	-0.010335	-0.010335	-0.010335	-0.010335	-0.010335	-0.010335	-0.010335	-0.010335	-0.010335	-0.010335	-0.010335	-0.010335	-0.010335
0	0.272628	0.272628	0.203532	0.203532	0.203532	0.203532	0.203532	0.203532	0.203532	0.203532	0.203532	0.203532	0.203532	0.203532	0.203532	0.203532	0.203532	0.203532	0.203532	0.203532
0	0.064802	0.072215	0.072215	0.072215	0.072215	0.072215	0.072215	0.072215	0.072215	0.072215	0.072215	0.072215	0.072215	0.072215	0.072215	0.072215	0.072215	0.072215	0.072215	0.072215
0	0.231983	0.231983	0.231983	0.231983	0.231983	0.231983	0.231983	0.231983	0.231983	0.231983	0.245035	0.245035	0.245035	0.245035	0.245035	0.245035	0.245035	0.245035	0.245035	0.245035
1	-1.195156	-1.195156	-0.574630	0.022948	1.815682	-49.508127	-88.443430	-215.868050	-277.810568	-341.522912	-194.630621	-207.019117	-72.515352	-53.047700	-44.198768	-14.112397	5.355255	-8.803037	-14.112397	-19.421757
0	-0.085792	-0.085792	-0.085792	-0.085792	-0.085792	-0.085792	-0.099235	-0.099235	-0.099235	-0.099235	-0.099235	-0.099235	-0.099235	-0.099235	-0.099235	-0.099235	-0.099235	-0.099235	-0.099235	-0.099235
0	0.034667	0.034667	0.034667	0.034667	0.034667	-0.004227	-0.004227	-0.004227	-0.004227	-0.004227	-0.004227	-0.004227	-0.004227	-0.004227	-0.004227	-0.004227	-0.004227	-0.004227	-0.004227	-0.004227
0	0.085377	0.085377	0.092524	0.092524	0.092524	0.092524	0.092524	0.092524	0.092524	0.092524	0.092524	0.092524	0.092524	0.092524	0.092524	0.092524	0.092524	0.092524	0.092524	0.092524
0	-0.217048	-0.217048	-0.217048	-0.217048	-0.010015	-0.010015	-0.010015	-0.010015	-0.010015	-0.010015	-0.010015	-0.010015	-0.010015	-0.010015	-0.010015	-0.010015	-0.010015	-0.010015	-0.010015	-0.010015
0	-0.090795	-0.090795	-0.090795	-0.090795	-0.090795	-0.090795	-0.090795	-0.090795	-0.090795	-0.090795	-0.090795	-0.090795	-0.090795	-0.090795	-0.090795	-0.090795	-0.090795	-0.090795	-0.090795	-0.090795
0	-0.010403	-0.010403	-0.010403	-0.010403	-0.010403	-0.010403	-0.010403	-0.010403	-0.010403	-0.010403	-0.010403	-0.010403	-0.010403	-0.010403	-0.010403	-0.010403	-0.010403	-0.010403	-0.010403	-0.010403
0	-0.079214	-0.079214	-0.079214	-0.079214	-0.079214	-0.079214	-0.079214	-0.079214	-0.079214	-0.079214	-0.081128	-0.081128	-0.081128	-0.081128	-0.081128	-0.081128	-0.081128	-0.081128	-0.081128	-0.081128
1	-0.116689	-0.470337	-1.051322	-4.301432	-30.633033	-76.191296	-302.509665	-686.577276	-444.741404	-204.155820	-76.603372	-1.227783	11.676386	17.319721	22.953445	13.974574	5.475621	-6.357122	-8.695900	-7.307867
0	-0.019161	-0.019161	-0.019161	-0.019161	-0.019161	-0.019161	-0.019161	-0.019161	-0.019161	-0.019161	-0.019161	-0.019161	-0.019161	-0.019161	-0.019161	-0.019161	-0.019161	-0.019161	-0.019161	-0.019161
0	-0.024810	-0.024810	-0.024810	-0.024810	-0.024810	-0.024810	-0.024810	-0.024810	-0.024810	0.045101	0.045101	0.045101	0.045101	0.045101	0.045101	0.045101	0.045101	0.045101	0.045101	0.045101
0	0.811364	0.811364	0.811364	0.811364	0.811364	0.811364	0.811364	0.811364	0.811364	0.811364	0.811364	0.811364	0.554578	0.554578	0.554578	0.554578	0.554578	0.554578	0.554578	0.554578
0	-0.053801	-0.053801	-0.053801	-0.053801	-0.053801	-0.053801	-0.053801	-0.053801	-0.053801	-0.053801	-0.053801	-0.053801	-0.053801	-0.053801	-0.053801	-0.053801	-0.053801	-0.053801	-0.053801	-0.053801
0	0.121866	0.121866	0.121866	0.121866	0.121866	0.121866	0.121866	0.121866	0.121866	0.121866	0.121866	0.121866	0.121866	0.121866	0.064624	0.064624	0.064624	0.064624	0.064624	0.064624
0	0.152830	0.152830	0.152830	0.152830	0.152830	0.152830	0.152830	0.152830	0.152830	0.152830	0.152830	0.152830	0.152830	0.152830	0.152830	0.152830	0.152830	0.152830	-0.027152	-0.027152
0	3.456557	3.456557	3.456557	3.456557	3.456557	3.456557	3.456557	3.456557	3.456557	3.430651	3.430651	3.430651	3.430651	3.430651	3.430651	3.430651	3.430651	3.430651	3.430651	3.430651
0	-0.181285	-0.181285	-0.181285	-0.181285	-0.181285	-0.181285	-0.181285	-0.181285	-0.122198	-0.122198	-0.122198	-0.122198	-0.122198	-0.122198	-0.122198	-0.122198	-0.122198	-0.122198	-0.122198	-0.122198
0	0.234610	0.234610	0.234610	0.234610	0.234610	0.234610	0.234610	0.234610	0.234610	0.234610	0.234610	0.234610	0.234610	0.234610	0.234610	-0.206586	-0.206586	-0.206586	-0.206586	-0.206586
0	0.101340	0.101340	0.101340	0.101340	0.101340	0.101340	0.101340	0.101340	0.101340	-0.035312	-0.035312	-0.035312	-0.035312	-0.035312	-0.035312	-0.035312	-0.035312	-0.035312	-0.035312	-0.035312
0	0.192389	0.192389	0.192389	-0.191241	-0.191241	-0.191241	-0.191241	-0.191241	-0.191241	-0.191241	-0.191241	-0.191241	-0.191241	-0.191241	-0.191241	-0.191241	-0.191241	-0.191241	-0.191241	-0.191241
0	-0.180560	-0.180560	-0.180560	-0.180560	-0.180560	-0.180560	-0.180560	-0.180560	-0.180560	-0.180560	-0.051837	-0.051837	-0.051837	-0.051837	-0.051837	-0.051837	-0.051837	-0.051837	-0.051837	-0.051837
0	0.246105	0.090264	0.090264	0.090264	0.090264	0.090264	0.090264	0.090264	0.090264	0.090264	0.090264	0.090264	0.090264	0.090264	0.090264	0.090264	0.090264	0.090264	0.090264	0.090264
0	0.053820	0.053820	0.053820	0.053820	0.053820	0.053820	0.053820	0.053820	0.053820	0.053820	0.053820	0.053820	0.053820	0.053820	0.053820	0.053820	0.053820	0.053820	0.053820	0.090289
0	1.230070	1.230070	1.230070	1.230070	1.230070	1.230070	1.230070	1.230070	1.230070	1.230070	1.230070	1.230070	1.230070	1.230070	1.230070	1.230070	1.230070	0.994314	0.994314	0.994314
0	-0.456019	-0.456019	-0.456019	-0.456019	-0.456019	-0.456019	-0.284146	-0.284146	-0.284146	-0.284146	-0.284146	-0.284146	-0.284146	-0.284146	-0.284146	-0.284146	-0.284146	-0.284146	-0.284146	-0.284146
0	0.010773	0.010773	0.010773	0.010773	0.010773	0.010773	0.010773	0.010773	0.010773	0.010773	0.010773	0.010773	0.010773	0.010773	0.010773	0.010773	-0.202878	-0.202878	-0.202878	-0.202878
0	0.150662	0.150662	0.150662	0.150662	0.150662	0.150662	0.150662	0.150662	0.150662	0.150662	0.150662	0.150662	0.150662	0.150662	-0.023654	-0.023654	-0.023654	-0.023654	-0.023654	-0.023654
0	5.469359	5.469359	5.469359	5.469359	5.469359	5.469359	5.469359	5.469359	5.469359	5.469359	5.469359	5.469359	5.469359	5.469359	5.469359	5.469359	5.469359	5.469359	5.317604	5.317604
0	0.099673	0.099673	-0.038991	-0.038991	-0.038991	-0.038991	-0.038991	-0.038991	-0.038991	-0.038991	-0.038991	-0.038991	-0.038991	-0.038991	-0.038991	-0.038991	-0.038991	-0.038991	-0.038991	-0.038991
0	0.110166	0.110166	0.110166	0.110166	0.110166	0.110166	0.110166	0.110166	0.110166	-0.058013	-0.058013	-0.058013	-0.058013	-0.058013	-0.058013	-0.058013	-0.058013	-0.058013	-0.058013	-0.058013
0	0.120233	0.120233	0.120233	0.120233	0.120233	0.120233	0.120233	0.120233	0.120233	0.120233	0.120233	0.120233	0.120233	0.120233	0.120233	0.120233	0.120233	0.120233	0.120233	0.120233
0	0.457026	0.457026	0.457026	0.457026	0.457026	0.457026	0.457026	0.457026	0.457026	0.457026	0.457026	0.457026	0.457026	0.457026	0.457026	0.457026	0.159155	0.159155	0.159155	0.159155
0	-0.045305	-0.045305	-0.045305	-0.045305	-0.045305	-0.045305	-0.045305	0.047666	0.047666	0.047666	0.047666	0.047666	0.047666	0.047666	0.047666	0.047666	0.047666	0.047666	0.047666	0.047666
0	0.025448	0.025448	0.025448	0.025448	0.025448	0.025448	0.025448	0.025448	0.000257	0.000257	0.000257	0.000257	0.000257	0.000257	0.000257	0.000257	0.000257	0.000257	0.000257	0.000257
0	0.316574	0.316574	0.316574	-0.114185	-0.114185	-0.114185	-0.114185	-0.114185	-0.114185	-0.114185	-0.114185	-0.114185	-0.114185	-0.284888	-0.284888	-0.284888	-0.284888	-0.284888	-0.284888	-0.284888
0	-0.017323	-0.017323	-0.017323	-0.017323	-0.017323	-0.017323	-0.017323	-0.017323	-0.017323	-0.017323	-0.017323	-0.017323	-0.017323	-0.017323	-0.017323	-0.017323	-0.017323	-0.017323	-0.017323	0.007556
0	-0.191344	-0.191344	-0.191344	-0.191344	-0.191344	-0.191344	-0.191344	-0.082892	-0.082892	-0.082892	-0.082892	-0.082892	-0.082892	-0.082892	-0.082892	-0.082892	-0.082892	-0.082892	-0.082892	-0.082892
0	-0.032902	-0.032902	-0.076434	-0.076434	-0.076434	-0.076434	-0.076434	-0.076434	-0.076434	-0.076434	-0.076434	-0.076434	-0.076434	-0.076434	-0.076434	-0.076434	-0.076434	-0.076434	-0.076434	-0.076434
0	-0.116365	-0.116365	-0.116365	-0.116365	-0.116365	-0.116365	-0.116365	-0.116365	-0.116365	-0.116365	-0.116365	-0.116365	-0.116365	-0.116365	-0.116365	-0.116365	-0.116365	-0.116365	-0.116365	-0.116365
0	1.202275	1.202275	1.202275	1.202275	1.202275	1.202275	1.202275	1.202275	1.358106	1.358106	1.358106	1.358106	1.358106	1.358106	1.358106	1.358106	1.358106	1.358106	1.358106	1.358106
0	-0.020416	-0.020416	-0.020416	-0.020416	-0.020416	-0.020416	-0.020416	-0.020416	-0.020416	-0.020416	-0.020416	-0.020416	-0.020416	-0.020416	-0.020416	-0.020416	-0.020416	0.254724	0.254724	0.254724
0	0.039297	0.039297	0.039297	0.039297	0.039297	0.039297	0.039297	0.039297	0.039297	0.039297	0.039297	0.024568	0.024568	0.024568	0.024568	0.024568	0.024568	0.024568	0.024568	0.024568
0	-0.084463	-0.084463	-0.084463	-0.084463	-0.084463	-0.084463	-0.084463	-0.084463	-0.084463	-0.084463	-0.083773	-0.083773	-0.083773	-0.083773	-0.083773	-0.083773	-0.083773	-0.083773	-0.083773	-0.083773
0	0.062646	0.062646	0.062646	0.062646	0.062646	0.062646	0.062646	0.062646	0.062646	0.068080	0.068080	0.068080	0.068080	0.068080	0.068080	0.068080	0.068080	0.068080	0.068080	0.068080
0	0.085744	0.150379	0.150379	0.150379	0.150379	0.150379	0.150379	0.150379	0.150379	0.150379	0.150379	0.150379	0.150379	0.150379	0.150379	0.150379	0.150379	0.150379	0.150379	0.150379
0	-0.001616	-0.001616	-0.001616	-0.001616	-0.001616	-0.001616	-0.001616	-0.001616	-0.001616	-0.001616	-0.001616	-0.001616	-0.001616	-0.001616	-0.001616	-0.001616	-0.001616	-0.001616	-0.001616	-0.001616
1	0.231574	-0.220159	-0.220159	0.080993	-1.274217	-115.412503	-148.540347	-217.204559	-265.390504	-458.432458	-449.548624	-32.594657	60.613825	32.907293	23.721894	23.420732	11.675601	9.567485	3.393738	0.833889
0	-0.187527	-0.187527	-0.187527	-0.187527	-0.187527	-0.187527	-0.187527	-0.187527	-0.187527	-0.187527	-0.187527	-0.187527	-0.187527	-0.187527	-0.404292	-0.404292	-0.404292	-0.404292	-0.404292	-0.404292
1	-0.385470	-0.026282	0.512496	-2.540589	-17.446815	-23.373366	-24.630578	-54.802208	-268.158931	-431.229801	-297.072839	-123.226441	-41.153116	11.647260	4.822734	-4.516109	-26.067252	-34.508130	-29.299917	-24.271361
0	0.050640	0.050640	0.050640	0.050640	0.026297	0.026297	0.026297	0.026297	0.026297	0.250879	0.250879	0.250879	0.250879	0.117621	0.117621	0.117621	0.117621	0.117621	0.117621	0.038781
0	-0.039615	-0.039615	-0.012424	-0.012424	-0.012424	-0.012424	-0.012424	-0.012424	-0.012424	0.044525	0.044525	0.044525	0.044525	0.044525	0.044525	0.045804	0.045804	0.045804	0.045804	0.045804
0	0.184777	0.184777	0.184777	0.184777	0.184777	0.184777	0.184777	0.184777	0.184777	-0.238480	-0.238480	-0.238480	-0.238480	-0.238480	-0.238480	-0.238480	-0.238480	-0.238480	-0.238480	-0.238480
0	-0.536557	-0.536557	-1.536259	-1.536259	-1.536259	-1.536259	-1.536259	-1.536259	-1.536259	-1.536259	-1.536259	-1.536259	-1.536259	-1.536259	-1.536259	-1.536259	-1.536259	-1.536259	-1.536259	-1.536259
0	-0.241400	-0.241400	-0.241400	-0.241400	-0.241400	-0.241400	-0.241400	-0.241400	-0.241400	-0.241400	-0.108309	-0.108309	-0.108309	-0.108309	-0.108309	-0.108309	-0.108309	-0.108309	-0.108309	-0.108309
0	0.167024	0.167024	0.167024	0.167024	0.167024	0.167024	0.167024	0.167024	0.167024	0.167024	0.167024	0.167024	0.167024	0.167024	0.167024	0.167024	0.106660	0.106660	0.106660	0.106660
0	-0.033640	-0.033640	-0.033640	-0.033640	-0.033640	-0.033640	-0.033640	-0.033640	-0.033640	-0.033640	-0.033640	-0.033640	-0.074958	-0.074958	-0.074958	-0.074958	-0.074958	-0.074958	-0.074958	-0.074958
0	0.910945	0.910945	0.910945	0.910945	0.910945	0.910945	0.910945	0.910945	0.910945	0.101414	0.101414	0.101414	0.101414	0.101414	0.101414	0.101414	0.101414	0.101414	0.101414	0.101414
0	-0.101356	-0.101356	-0.101356	-0.101356	-0.101356	-0.101356	-0.101356	-0.101356	-0.101356	-0.101356	-0.101356	-0.101356	-0.101356	-0.101356	-0.101356	-0.101356	-0.101356	-0.101356	-0.101356	-0.029215
0	-0.023595	-0.023595	-0.023595	-0.023595	-0.023595	-0.023595	-0.023595	-0.023595	-0.023595	-0.023595	-0.023595	-0.023595	-0.023595	-0.023595	-0.023595	-0.023595	-0.023595	-0.023595	-0.023595	-0.023595
0	0.500592	0.500592	0.500592	0.500592	0.500592	0.500592	0.500592	0.500592	0.500592	0.500592	0.500592	0.500592	0.500592	0.500592	0.500592	-0.181669	-0.462812	-0.462812	-0.462812	-0.462812
0	1.362025	1.362025	1.362025	1.362025	1.362025	1.362025	1.362025	1.362025	1.362025	1.362025	1.362025	1.362025	1.362025	1.362025	1.362025	1.362025	1.362025	1.362025	1.362025	1.077845
0	0.010181	0.010181	0.010181	0.010181	0.010181	0.010181	0.010181	0.010181	0.010181	0.010181	0.010181	0.010181	0.010181	0.010181	0.010181	0.010181	0.010181	0.010181	0.306536	0.306536
0	-0.028363	-0.028363	-0.028363	-0.028363	-0.028363	-0.028363	-0.028363	-0.028363	-0.028363	-0.028363	0.013688	0.013688	0.013688	0.013688	0.013688	0.013688	0.013688	0.013688	0.013688	0.013688
0	-0.322503	-0.322503	-0.322503	-0.322503	-0.322503	-0.322503	-0.322503	-0.322503	-0.322503	-0.322503	-0.322503	-0.322503	-0.322503	-0.322503	-0.322503	-0.322503	-0.322503	-0.322503	0.090854	0.090854
0	0.020862	0.020862	0.063585	0.063585	0.063585	0.063585	0.063585	0.063585	0.063585	0.063585	0.063585	0.063585	0.063585	0.063585	0.063585	0.063585	0.063585	0.063585	0.063585	0.063585
0	0.188006	0.188006	0.188006	0.188006	0.188006	0.188006	0.188006	0.188006	0.104121	0.104121	0.104121	0.104121	0.104121	0.104121	0.104121	0.104121	0.104121	0.104121	0.104121	0.104121
0	0.051881	0.051881	0.051881	0.051881	0.051881	0.051881	0.051881	0.051881	0.051881	0.051881	0.051881	0.051881	0.051881	0.051881	0.051881	0.051881	0.051881	0.051881	-0.045604	-0.045604
0	0.116954	0.116954	0.116954	0.234491	0.234491	0.234491	0.234491	0.234491	0.234491	0.234491	0.234491	0.234491	0.234491	0.234491	0.234491	0.234491	0.234491	0.234491	0.234491	0.234491
0	2.408839	2.408839	2.408839	2.408839	2.408839	2.408839	2.408839	2.408839	2.408839	2.408839	2.408839	2.408839	2.408839	2.408839	2.408839	2.408839	2.408839	2.506189	2.506189	2.506189
0	-0.397036	-0.397036	-0.397036	-0.397036	-0.397036	-0.397036	-0.397036	-0.397036	-0.397036	-0.397036	-0.397036	-0.397036	-0.397036	-0.397036	-0.397036	-0.397036	-0.397036	-0.397036	-0.397036	-0.397036
0	0.275850	0.275850	0.275850	0.275850	0.275850	0.275850	0.275850	0.275850	0.275850	0.275850	-0.087643	-0.087643	-0.087643	-0.087643	-0.087643	-0.087643	-0.087643	-0.087643	-0.087643	-0.087643
0	-0.081535	-0.081535	-0.081535	-0.081535	-0.081535	-0.081535	-0.081535	-0.081535	-0.081535	-0.081535	-0.081535	-0.081535	-0.081535	-0.081535	-0.081535	-0.081535	-0.081535	-0.081535	-0.081535	-0.084382
0	0.909115	0.909115	0.909115	0.751325	0.751325	0.751325	0.751325	0.751325	0.751325	0.751325	0.751325	0.751325	0.751325	0.751325	0.751325	0.751325	0.751325	0.751325	0.751325	0.751325
0	-0.226573	-0.226573	-0.226573	-0.226573	-0.226573	-0.226573	-0.226573	-0.226573	-0.226573	-0.226573	-0.226573	-0.226573	-0.226573	-0.226573	-0.087236	-0.087236	-0.087236	-0.087236	-0.087236	-0.087236
1	-0.103843	-0.134655	-0.474828	-4.476343	-36.397283	-172.720604	-196.294810	-310.328487	-420.317922	-507.976605	-200.104703	15.696034	31.424920	44.675861	47.246871	34.611002	0.626812	-17.826332	-11.858005	-7.662210
0	0.082000	0.082000	0.082000	0.082000	0.082000	0.082000	0.082000	0.082000	0.082000	0.082000	0.082000	0.263988	0.263988	0.263988	0.263988	0.263988	0.263988	0.263988	0.263988	0.263988
0	-0.415768	-0.415768	-0.415768	-0.415768	-0.415768	-0.415768	-0.415768	0.400482	0.400482	0.536220	0.536220	0.536220	0.536220	0.536220	0.536220	0.536220	0.536220	0.536220	0.536220	0.536220
0	-0.788587	-0.788587	-0.788587	-0.788587	-0.788587	-0.788587	-0.788587	-0.788587	-0.788587	-0.788587	-0.788587	-0.788587	-0.788587	-0.788587	-0.788587	-0.788587	-0.788587	-0.788587	-0.788587	-0.788587
0	-0.049181	-0.240591	-0.240591	-0.240591	-0.240591	-0.240591	-0.240591	-0.240591	-0.240591	-0.240591	-0.240591	-0.240591	-0.240591	-0.240591	-0.240591	-0.240591	-0.240591	-0.240591	-0.240591	-0.240591
0	-0.285346	-0.285346	-0.285346	-0.285346	-0.285346	-0.285346	-0.285346	-0.404378	-0.404378	-0.404378	-0.404378	-0.404378	-0.256730	-0.256730	-0.256730	-0.256730	-0.256730	-0.256730	-0.256730	0.116980
0	0.181749	0.181749	0.181749	0.181749	0.181749	0.181749	0.181749	0.181749	0.207715	0.207715	0.207715	0.207715	0.207715	0.207715	0.207715	0.207715	0.207715	0.207715	0.207715	0.207715
0	0.100497	0.100497	0.100497	0.100497	0.100497	0.100497	0.100497	0.100497	0.100497	0.100497	0.100497	0.100497	0.100497	0.100497	0.100497	0.100497	0.100497	-0.183326	-0.183326	0.471699
0	0.497357	0.497357	0.497357	0.497357	0.497357	0.497357	0.497357	0.497357	0.497357	0.854653	0.854653	0.858448	0.858448	0.858448	0.858448	0.858448	0.858448	0.858448	0.858448	0.858448
0	-0.373659	-0.373659	-0.373659	-0.373659	-0.373659	-0.373659	-0.373659	-0.373659	-0.373659	-0.373659	-0.373659	-0.373659	-0.373659	-0.373659	-0.373659	-0.373659	-0.373659	-0.373659	-0.373659	0.374604
0	-0.471558	-0.471558	-0.471558	-0.471558	-0.471558	-0.471558	-0.471558	-0.471558	-0.471558	-0.471558	-0.471558	-0.471558	-0.471558	-0.471558	-0.471558	-0.471558	-0.471558	-0.471558	-0.471558	-0.471558
0	0.073498	0.073498	0.073498	0.073498	0.073498	0.073498	-0.036295	-0.036295	-0.036295	-0.036295	-0.036295	-0.036295	-0.036295	-0.036295	-0.036295	-0.036295	-0.036295	-0.036295	-0.036295	-0.036295
